Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min
-0.4528839465777881,2.372231473287349,-0.0041309917287202,-0.0043265293055867,-0.0297449748808252,-0.0027309921960308,0.0869552723286142,-0.3158555467343715,-0.1077786805202481,0.1176630987581255,1.65282361722141,-0.6089112490599635,2.080117176409655,1.5674781317303814,-0.0530878388732591,-0.2333821288093693,1.3365629549939235,2.8878519547660173,3.492281289396941,-0.0565372319052887,2.381484081037529,1.3758189731521795,3.661121196445416,3.4873609363963864,-0.1253568527037859,-0.3625170656543379,-0.2131778596583137,-0.2432284328494545,-0.2829267843297121,-0.1234592399568083,-0.226181557799824,0.0,-0.0056335591967167,0.0,0.0013192618785107,0.0018111883890848,-0.2114170226659339,-0.1707566559636012,-0.6579074030071375,1.5460535447325914,1.8914204103821373,1.655504580322624,0.8539518788066738,-0.1820979528829578,-0.226181557799824,-0.0164987915919466,-0.6509281872159266,1.4854093276621052,-0.3359068273836544,-0.0056335591967167,-0.0165348381528223,0.4306017525750411,1.8436672006832449,-0.1077786805202481,2.0801171764095714,0.0013192618785107,0.0,0.0,0.0,0.0,0.0,0.0,-0.0041309917287202,-0.0297841688238244,-0.0043265293055867,-0.0027308700809058,-0.480520621184989,-0.223401615116951,-0.0074278867012607,0.0027085988983108,-0.1333611779895602,-0.1108821474361219,-0.1584521877194782,-0.1071041307096379,3.648663237791798,-0.1160801466113122,3.522451210004258,3.706348115118245
-0.4010241381191451,-0.4709133878517872,-0.0116836724037825,-0.0100033915733484,-0.0576060079987864,-0.0075634129846527,-0.30306270945787,-0.282959903227297,-0.3145188871989501,-0.2604524844704488,-0.4753718438779871,-0.5242607858289798,-0.5289943266265337,-0.4273802294383181,-0.0444899642451405,0.0486140075951378,-0.3087864387573626,-0.3876373212365038,-0.4009851697996389,-0.0565259523505286,-0.4621413405126326,-0.2914479697544714,-0.3617249182481821,-0.3936482561823782,-0.1253569630851998,-0.3675332702981718,-0.2158683347728728,-0.2516745753495165,-0.2906149653028892,-0.1234608313699302,-0.226181557799824,0.0,-0.0056335591967167,0.0,0.0013099385455187,0.0016734275751349,-0.063582270413414,0.5782710448043851,-0.5797340023426849,-0.4985408037544615,-0.5884022386331828,-0.4961368127430571,-0.3142975584107824,-0.1820979528829578,-0.226181557799824,-0.0164987915919466,1.536267778289156,-0.6732151073629691,-0.3359068273836544,-0.0056335591967167,-0.0165348381528223,0.4306017525750411,-0.6003875424448842,-0.3145188871989501,-0.5289943266265338,0.0013099385455187,0.0,0.0,0.0,0.0,0.0,0.0,-0.0116836724037825,-0.0576829558184693,-0.0100033915733484,-0.0075633565702339,-0.4275679669827471,-0.24973391778977,-0.0089106534410458,0.0027016409123096,-0.1333699160638301,-0.1108821474361219,-0.158457714764841,-0.1071139481321687,-0.3757767374532478,-0.1160801466113122,-0.3811374359635985,-0.3617637938919386
-0.332649137108764,-0.4709143528628711,-0.0116836724037825,-0.0100033915733484,-0.0576060079987864,-0.0075634129846527,-0.30306270945787,-0.282959903227297,-0.3145188871989501,-0.2604524844704488,-0.4753718438779871,-0.5242607858289798,-0.5289943266265337,-0.4273802294383181,0.2479896818446521,9.636506095875292,-0.3087936987573896,-0.3876373212365038,-0.4009864935106983,-0.0565372319052887,-0.4621413405126326,-0.2914479697544714,-0.3617249182481821,-0.3936482561823782,-0.1253569630851998,-0.3675332702981718,-0.2158683347728728,-0.2516745753495165,-0.2906149653028892,-0.1234608313699302,-0.226181557799824,0.0,-0.0056335591967167,0.0,0.0013099385455187,0.0016734275751349,4.962811599967866,26.04527515933803,-0.5797340023426849,-0.4985408037544615,-0.5884022386331828,-0.4961368127430571,-0.3142975584107824,-0.1820979528829578,-0.226181557799824,-0.0164987915919466,1.536267778289156,-0.6732151073629691,-0.3359068273836544,-0.0056335591967167,-0.0165348381528223,0.4306017525750411,-0.6003875424448842,-0.3145188871989501,-0.5289943266265338,0.0013099385455187,0.0,0.0,0.0,0.0,0.0,0.0,-0.0116836724037825,-0.0576829558184693,-0.0100033915733484,-0.0075633565702339,-0.4275679669827471,-0.24973391778977,-0.0089106534410458,0.0027016409123096,-0.1333699160638301,-0.1108821474361219,-0.158457714764841,-0.1071139481321687,-0.3757767374532478,-0.1160801466113122,-0.3811374359635985,-0.3617637938919386
-0.4528839465777881,1.9476901735757053,-0.0041309917287202,-0.0043265293055867,-0.0242672124372938,-0.0027309921960308,0.1319064973480734,-0.3158555467343715,-0.0654078961433174,0.1559655908198986,2.363203291650162,-0.6089112490599635,2.080117176409655,1.979658348902234,-0.0530870289991594,-0.2333820077440831,1.0908766699359596,2.403032242433514,2.912184383942733,-0.0565375636568993,1.957783893226555,1.1262281134356151,3.059666262630931,2.9090905667021505,-0.125356742322372,2.450930917985936,1.2958338977458357,4.981863690708915,4.410605858424929,-0.1234556024411011,-0.226181557799824,0.0,-0.0056335591967167,0.0,0.0013171103401279,0.0018111883890848,-0.2114169591981997,-0.1707563343944816,-0.6579074030071375,2.228527638003512,1.9048225933560288,1.9526051246365368,1.1982575561166515,5.491549927761919,-0.226181557799824,-0.0164987915919466,-0.6509281872159266,-0.6732151073629691,-0.3359068273836544,-0.0056335591967167,-0.0165348381528223,0.4306017525750411,1.8568984225190688,-0.0654078961433174,2.0801171764095714,0.0013171103401279,0.0,0.0,0.0,0.0,0.0,0.0,-0.0041309917287202,-0.0242989835841993,-0.0043265293055867,-0.0027308700809058,-0.497714820673686,-0.223401615116951,-0.0029795864819053,0.002698161919309,-0.1231915158851054,-0.1108821474361219,-0.1520196280913447,-0.09567828712084,3.049021681480286,-0.1160801466113122,2.940816501755048,3.100199440675728
-0.4528839465777881,1.9901891197969128,-0.006648551953741,-0.006218816728174,-0.0268172052989377,-0.0027309921960308,0.1200076436664518,-0.3158555467343715,0.0107134096565473,0.222418948922632,4.499738845612328,-0.6089112490599635,3.1275558643739494,4.590102697448053,-0.0530871318559325,-0.2333822493937107,1.7484779658327116,2.982450923026018,2.9355439908737755,-0.0565362366504569,2.0032818999713577,1.8750006925853089,3.8484596184532056,2.932376621857623,-0.1253290365874781,-0.3674885453734939,-0.2158323520014227,-0.2516141663696267,-0.2905641412939841,-0.1234603766804668,-0.226181557799824,0.0,-0.0056335591967167,0.0,0.0013162138658018,0.0017696002188358,-0.2114170858815385,-0.1707569762552658,-0.6579074030071375,4.281134458580072,2.807547179144533,4.095494781376292,4.996772640026109,5.491549927761919,-0.226181557799824,-0.0164987915919466,-0.6509281872159266,-0.6732151073629691,-0.3359068273836544,-0.0056335591967167,-0.0165348381528223,0.4306017525750411,2.8377867776737027,0.0107134096565473,3.1275558643738326,0.0013162138658018,0.0,0.0,0.0,0.0,0.0,0.0,-0.006648551953741,-0.0268524318854041,-0.006218816728174,-0.0027308700809058,-0.497714820673686,-0.223401615116951,-0.0074278867012607,0.002698161919309,-0.1333699160638301,-0.1108821474361219,-0.158457714764841,-0.1071139481321687,3.073168321331756,-0.1160801466113122,2.964238033630855,3.124608112129789
0.0688173111314203,-0.4709129337289242,-0.0116836724037825,-0.0100033915733484,-0.0577948963589082,-0.0075634129846527,-0.305706899164897,-0.3158555467343715,-0.3247463179176764,-0.2604524844704488,-0.4753718438779871,-0.5242607858289798,-0.5289943266265337,-0.4273802294383181,-0.048664630475907,-0.03985558492297,-0.3087830222867617,-0.3876373212365038,-0.4009845468767874,-0.0565206443247591,-0.4621413405126326,-0.2914479697544714,-0.3617249182481821,-0.3936482561823782,-0.1253569630851998,-0.3675332702981718,-0.2158683347728728,-0.2516745753495165,-0.2906149653028892,-0.1234608313699302,-0.226181557799824,0.0,-0.0056335591967167,0.0,0.0013106557249796,0.0016734275751349,-0.1099619139477482,0.3432813875712767,-0.6579074030071375,-0.4985408037544615,-0.5925904207787567,-0.4943896191806046,-0.3142937192217704,-0.1820979528829578,-0.226181557799824,-0.0164987915919466,1.536267778289156,-0.6732151073629691,-0.3359068273836544,-0.0056335591967167,-0.0165348381528223,0.4306017525750411,-0.6061762019618783,-0.3247463179176764,-0.5289943266265338,0.0013106557249796,0.0,0.0,0.0,0.0,0.0,0.0,-0.0116836724037825,-0.0578721001370771,-0.0100033915733484,-0.0075633565702339,1.5025665541069917,-0.24973391778977,-0.0089106534410458,0.002715556884312,-0.1333699160638301,-0.1108821474361219,-0.158457714764841,-0.1071139481321687,-0.3757767374532478,-0.1160801466113122,-0.3811374359635985,-0.3617637938919386
-0.4528839465777881,-0.2535090209430548,-0.0079073320662514,-0.0109495352846421,-0.0555282360374469,-0.0075659148851386,-0.297774330043816,-0.2171686162131481,-0.2940640257614974,-0.2604524844704488,-0.4783154060648466,-0.6089112490599635,-0.5384795411297775,-0.4273802294383181,-0.0530921888578395,-0.2333802414510887,0.2364029073117541,0.1352017342952487,-0.1028091311676613,-0.0565365684020675,-0.2443256048352755,-0.036539493607971,0.074233296469705,-0.0964097181916154,-0.1253566319409581,-0.3675332702981718,-0.2158683347728728,-0.2516745753495165,-0.2906149653028892,-0.1234608313699302,-0.226181557799824,0.0,-0.0056335591967167,0.0,0.0013124486736319,0.0016604312719321,-0.2114146822192212,-0.1707584879374633,-0.4233872010137798,-0.4985408037544615,-0.5800258743388937,-0.4996311998694753,-0.3143006297619917,-0.1820979528829578,-0.226181557799824,-0.0164987915919466,-0.6509281872159266,1.4854093276621052,-0.3359068273836544,-0.0056335591967167,-0.0165348381528223,-1.0068823215381135,-0.5931517180486418,-0.2940640257614974,-0.5384795411297773,0.0013124486736319,0.0,0.0,0.0,0.0,0.0,0.0,-0.0079073320662514,-0.0556023683137839,-0.0109495352846421,-0.0075658585047353,-0.4801781072509513,-0.2498459701415692,-0.0044623532216904,0.002698161919309,-0.1319208520807379,-0.1108821474361219,-0.1575411464088346,-0.1054858922291394,-0.067553129851179,-0.1160801466113122,-0.0821695839256445,-0.0501954424102621
-0.4528839465777881,-0.2998275377996645,-0.0079073320662514,-0.0109495352846421,-0.0555282360374469,-0.0075659148851386,-0.297774330043816,-0.2171686162131481,-0.2940640257614974,-0.2604524844704488,-0.4783154060648466,-0.6089112490599635,-0.5384795411297775,-0.4273802294383181,-0.053092156933112,-0.2333795437595969,0.1202479604814088,0.0232761404501719,-0.1665393169217467,-0.0565372319052887,-0.2907315527409249,-0.0908481018555447,-0.019093476956416,-0.1599392383979707,-0.1253568527037859,-0.3675332702981718,-0.2158683347728728,-0.2516745753495165,-0.2906149653028892,-0.1234608313699302,-0.226181557799824,0.0,-0.0056335591967167,0.0,0.0013124486736319,0.0016604312719321,-0.2114139506982142,-0.1707584879374633,-0.4233872010137798,-0.4985408037544615,-0.5800258743388937,-0.4996311998694753,-0.3143006297619917,-0.1820979528829578,-0.226181557799824,-0.0164987915919466,-0.6509281872159266,1.4854093276621052,-0.3359068273836544,-0.0056335591967167,-0.0165348381528223,-1.0068823215381135,-0.5931517180486418,-0.2940640257614974,-0.5384795411297773,0.0013124486736319,0.0,0.0,0.0,0.0,0.0,0.0,-0.0079073320662514,-0.0556023683137839,-0.0109495352846421,-0.0075658585047353,-0.4801781072509513,-0.2498459701415692,-0.0044623532216904,0.002698161919309,-0.1246332981396393,-0.1108821474361219,-0.1529315905762154,-0.097298161838427,-0.133430515871157,-0.1160801466113122,-0.1460687146557455,-0.1167877087257797
-0.4543040427526191,-0.4691774748252603,-0.0116836724037825,-0.0100033915733484,-0.0535449082561683,-0.0075154598920052,-0.2462126307567892,0.4242964321748039,-0.0946291267463338,-0.2604524844704488,-0.4189535686298473,1.0982064260982067,-0.3471943819810276,-0.4273802294383181,-0.0529902175688288,-0.2332215352801784,-0.2957267663559703,-0.3876373212365038,-0.3986040082671231,-0.0362356920950854,-0.4621413405126326,-0.2914479697544714,-0.3617249182481821,-0.3936482561823782,-0.1253569630851998,-0.3675332702981718,-0.2158683347728728,-0.2516745753495165,-0.2906149653028892,-0.1234608313699302,-0.226181557799824,0.0,-0.0056335591967167,0.0,0.0013102971352491,0.0016734275751349,-0.211332832489038,-0.1703300933748541,1.1009941119430446,-0.444338786678387,-0.3779460857749026,-0.433237844472069,-0.3131918719755819,-0.1820979528829578,-0.226181557799824,-0.0164987915919466,-0.6509281872159266,-0.6732151073629691,-0.3359068273836544,-0.0056335591967167,-0.0165348381528223,0.4306017525750411,-0.3095074017159357,-0.0946291267463338,-0.3471943819810335,0.0013102971352491,0.0,0.0,0.0,0.0,0.0,0.0,-0.0116836724037825,-0.0536163529684024,-0.0100033915733484,-0.007515402825625,-0.4977833234604935,-0.2498459701415692,-0.0089106534410458,0.0027085988983108,-0.1333699160638301,-0.1108821474361219,-0.158457714764841,-0.1071139481321687,-0.3757767374532478,-0.1160801466113122,-0.3811374359635985,-0.3617637938919386
-0.4543040427526191,-0.4709076829333207,-0.0104248922912721,-0.0090572478620548,-0.0504282503141591,-0.0075200467095628,-0.2541451998778702,0.3256095016535805,-0.1253114189025128,-0.2604524844704488,-0.4513327526853015,0.1670513305573866,-0.4515317415167094,-0.4273802294383181,-0.0231116850295093,-0.149739692134796,-0.3087771146396803,-0.3876218237365892,-0.4009775779273863,-0.0565365684020675,-0.46214125520387,-0.2914476702454397,-0.3617249182481821,-0.3936481397521024,-0.1253566319409581,-0.367533171056475,-0.2158680153991617,-0.2516745753495165,-0.2906147995724255,-0.1234604903528326,-0.226181557799824,0.0,-0.0056335591967167,0.0,0.0013106557249796,0.0016864238783377,-0.1675679860702553,0.0514112887294751,0.8664739099496871,-0.4754460312611776,-0.4562650919062442,-0.4863709330559644,-0.3142564023045759,-0.1820979528829578,-0.226181557799824,-0.0164987915919466,-0.6509281872159266,-0.6732151073629691,-0.3359068273836544,-0.0056335591967167,-0.0165348381528223,0.4306017525750411,-0.4506059774426645,-0.1253114189025128,-0.4515317415167119,0.0013106557249796,0.0,0.0,0.0,0.0,0.0,0.0,-0.0104248922912721,-0.0504954717113744,-0.0090572478620548,-0.0075199897055441,-0.4977833234604935,-0.2498459701415692,-0.0074278867012607,0.002698161919309,-0.1333699160638301,-0.1108821474361219,-0.158457714764841,-0.1071139481321687,-0.3757767374532478,-0.1160801466113122,-0.3811374359635985,-0.3617637938919386
-0.4543040427526191,-0.4700457577393315,-0.0104248922912721,-0.0090572478620548,-0.0474060365522108,-0.0074733445671583,-0.2329916822216541,0.5887746497101762,-0.0434919731527022,-0.2604524844704488,-0.4238595056079464,0.957122320713234,-0.3630030728197673,-0.4273802294383181,-0.0526840299998465,-0.2327378120522678,-0.3066156275735501,-0.3855532812127335,-0.3997970612584479,-0.0565365684020675,-0.4621399471361761,-0.291443077773621,-0.3617249182481821,-0.3936463544878738,-0.1253515543959178,-0.367533171056475,-0.2158680153991617,-0.2516745753495165,-0.2906147995724255,-0.1234604903528326,-0.226181557799824,0.0,-0.0056335591967167,0.0,0.0013106557249796,0.0016864238783377,-0.2110792435410098,-0.1690452456392061,1.4918611152653074,-0.4490520055545674,-0.355748720387341,-0.4532202660221869,-0.3137588434086494,-0.1820979528829578,-0.226181557799824,-0.0164987915919466,-0.6509281872159266,-0.6732151073629691,-0.3359068273836544,-0.0056335591967167,-0.0165348381528223,0.4306017525750411,-0.3348327871027844,-0.0434919731527022,-0.3630030728197727,0.0013106557249796,0.0,0.0,0.0,0.0,0.0,0.0,-0.0104248922912721,-0.0474691626136502,-0.0090572478620548,-0.0074732869281859,-0.4977833234604935,-0.2498459701415692,-0.0074278867012607,0.002698161919309,-0.1333699160638301,-0.1108821474361219,-0.158457714764841,-0.1071139481321687,-0.3757767374532478,-0.1160801466113122,-0.3811374359635985,-0.3617637938919386
-0.4454152926212695,-0.4709116848910509,-0.0116836724037825,-0.0100033915733484,-0.0576060079987864,-0.0075634129846527,-0.30306270945787,-0.282959903227297,-0.3145188871989501,-0.2604524844704488,-0.4753718438779871,-0.5242607858289798,-0.5289943266265337,-0.4273802294383181,-0.0499230226873738,-0.129489250991129,-0.3087736269926092,-0.3876373212365038,-0.4009828338389458,-0.056506047253893,-0.4621413405126326,-0.2914479697544714,-0.3617249182481821,-0.3936482561823782,-0.1253569630851998,-0.3675332702981718,-0.2158683347728728,-0.2516745753495165,-0.2906149653028892,-0.1234608313699302,-0.226181557799824,0.0,-0.0056335591967167,0.0,0.0013099385455187,0.0016734275751349,-0.1569518159829996,0.105199760995024,-0.5797340023426849,-0.4985408037544615,-0.5884022386331828,-0.4961368127430571,-0.3142975584107824,-0.1820979528829578,-0.226181557799824,-0.0164987915919466,1.536267778289156,-0.6732151073629691,-0.3359068273836544,-0.0056335591967167,-0.0165348381528223,0.4306017525750411,-0.6003875424448842,-0.3145188871989501,-0.5289943266265338,0.0013099385455187,0.0,0.0,0.0,0.0,0.0,0.0,-0.0116836724037825,-0.0576829558184693,-0.0100033915733484,-0.0075633565702339,-0.4275679669827471,-0.24973391778977,-0.0089106534410458,0.0027016409123096,-0.1333699160638301,-0.1108821474361219,-0.158457714764841,-0.1071139481321687,-0.3757767374532478,-0.1160801466113122,-0.3811374359635985,-0.3617637938919386
0.0635050995144599,-0.4709119687178403,-0.0116836724037825,-0.0100033915733484,-0.0576060079987864,-0.0075634129846527,-0.30306270945787,-0.282959903227297,-0.3145188871989501,-0.2604524844704488,-0.4753718438779871,-0.5242607858289798,-0.5289943266265337,-0.4273802294383181,-0.0495501657356329,-0.1172664783701457,-0.3087757622867348,-0.3876373212365038,-0.400983223165728,-0.0565093647699989,-0.4621413405126326,-0.2914479697544714,-0.3617249182481821,-0.3936482561823782,-0.1253569630851998,-0.3675332702981718,-0.2158683347728728,-0.2516745753495165,-0.2906149653028892,-0.1234608313699302,-0.226181557799824,0.0,-0.0056335591967167,0.0,0.0013099385455187,0.0016734275751349,-0.1505441020855651,0.1376654372629165,-0.5797340023426849,-0.4985408037544615,-0.5884022386331828,-0.4961368127430571,-0.3142975584107824,-0.1820979528829578,-0.226181557799824,-0.0164987915919466,1.536267778289156,-0.6732151073629691,-0.3359068273836544,-0.0056335591967167,-0.0165348381528223,0.4306017525750411,-0.6003875424448842,-0.3145188871989501,-0.5289943266265338,0.0013099385455187,0.0,0.0,0.0,0.0,0.0,0.0,-0.0116836724037825,-0.0576829558184693,-0.0100033915733484,-0.0075633565702339,-0.4275679669827471,-0.24973391778977,-0.0089106534410458,0.0027016409123096,-0.1333699160638301,-0.1108821474361219,-0.158457714764841,-0.1071139481321687,-0.3757767374532478,-0.1160801466113122,-0.3811374359635985,-0.3617637938919386
-0.2851548094838607,-0.4709128769635664,-0.0116836724037825,-0.0100033915733484,-0.0577948963589082,-0.0075634129846527,-0.305706899164897,-0.3158555467343715,-0.3247463179176764,-0.2604524844704488,-0.4753718438779871,-0.5242607858289798,-0.5289943266265337,-0.4273802294383181,-0.0488317125985374,-0.0471584993600115,-0.3087825952279366,-0.3876373212365038,-0.400984469011431,-0.0565199808215379,-0.4621413405126326,-0.2914479697544714,-0.3617249182481821,-0.3936482561823782,-0.1253569630851998,-0.3675332702981718,-0.2158683347728728,-0.2516745753495165,-0.2906149653028892,-0.1234608313699302,-0.226181557799824,0.0,-0.0056335591967167,0.0,0.0013106557249796,0.0016734275751349,-0.1137904222655654,0.3238836563952713,-0.6579074030071375,-0.4985408037544615,-0.5925904207787567,-0.4943896191806046,-0.3142937192217704,-0.1820979528829578,-0.226181557799824,-0.0164987915919466,1.536267778289156,-0.6732151073629691,-0.3359068273836544,-0.0056335591967167,-0.0165348381528223,0.4306017525750411,-0.6061762019618783,-0.3247463179176764,-0.5289943266265338,0.0013106557249796,0.0,0.0,0.0,0.0,0.0,0.0,-0.0116836724037825,-0.0578721001370771,-0.0100033915733484,-0.0075633565702339,1.5025665541069917,-0.24973391778977,-0.0089106534410458,0.002715556884312,-0.1333699160638301,-0.1108821474361219,-0.158457714764841,-0.1071139481321687,-0.3757767374532478,-0.1160801466113122,-0.3811374359635985,-0.3617637938919386
-0.4543040427526191,-0.4709104644358566,-0.0104248922912721,-0.0090572478620548,-0.0515615804748898,-0.0075150429085909,-0.2620777689989513,0.2269225711323571,-0.1559937110586919,-0.2604524844704488,-0.448389190498442,0.2517017937883702,-0.4420465270134656,-0.4273802294383181,-0.0018210985549507,-0.0903409501738394,-0.3087840899338245,-0.3876287190999867,-0.4009814711952081,-0.0565362366504569,-0.4621412267676158,-0.2914475704090958,-0.3617249182481821,-0.3936481009420105,-0.1253565215595442,-0.3675331379759095,-0.215867908941258,-0.2516745753495165,-0.2906147443289375,-0.1234603766804668,-0.226181557799824,0.0,-0.0056335591967167,0.0,0.001311731494171,0.0017020194421811,-0.1364285583989529,0.2091840286061304,0.6319537079563294,-0.4726180999354694,-0.4600344558382031,-0.476425732945831,-0.3141651831736561,-0.1820979528829578,-0.226181557799824,-0.0164987915919466,-0.6509281872159266,-0.6732151073629691,-0.3359068273836544,-0.0056335591967167,-0.0165348381528223,0.4306017525750411,-0.45494747208041,-0.1559937110586919,-0.4420465270134684,0.001311731494171,0.0,0.0,0.0,0.0,0.0,0.0,-0.0104248922912721,-0.0516303376230209,-0.0090572478620548,-0.0075149858365415,-0.4977833234604935,-0.2498459701415692,-0.0074278867012607,0.0027085988983108,-0.1333699160638301,-0.1108821474361219,-0.158457714764841,-0.1071139481321687,-0.3757767374532478,-0.1160801466113122,-0.3811374359635985,-0.3617637938919386
-0.4337915424495047,-0.1795871851294045,-0.0016134315036994,-0.0014880981717059,0.0011382719990843,-0.0047250068833369,0.1028204105707762,-0.3158555467343715,0.0298046136646661,0.1232548633756256,0.2320642683639055,-0.6089112490599635,0.5385665657135554,0.3379961932179554,-0.0530650380474152,-0.2333736835230946,-0.1870316118350653,-0.1094192171473316,-0.0117654914133859,-0.0565365684020675,-0.1739389940783888,-0.1649674022477268,-0.0139025273751209,-0.0056527451341722,-0.1253379774820056,-0.0287537425441596,-0.0947305485590829,0.2507405217576315,0.2629524608473507,-0.1234604903528326,-0.226181557799824,0.0,-0.0056335591967167,0.0,0.0013221305963544,0.0018735706444584,-0.2114128473269415,-0.1707329468525273,-0.6579074030071375,0.1811053581907506,0.5691589544170664,0.3588397978713317,-0.1289309485852847,-0.1820979528829578,-0.226181557799824,-0.0164987915919466,1.536267778289156,-0.6732151073629691,-0.3359068273836544,-0.0056335591967167,-0.0165348381528223,0.4306017525750411,0.5180424094964913,0.0298046136646661,0.5385665657135212,0.0013221305963544,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016134315036994,0.0011409272685445,-0.0014880981717059,-0.0047249118784696,1.5025665541069917,-0.2427866719782177,-0.0044623532216904,0.0027085988983108,0.0672387930245888,-0.1108821474361219,-0.0315678073244667,0.1182744383306317,0.0265579562815291,-0.1160801466113122,0.0091154071655627,0.044936907089631
-0.4337915424495047,2.82768749910773,0.016009490071446,0.0070271952299365,0.0085049180438334,-0.0044139372562498,0.1583483944183435,-0.3158555467343715,-0.1686668317341196,0.0234130575406173,0.9424439427926576,-0.6089112490599635,0.0904567434023233,0.4520197601776248,-0.0530896316113316,-0.2333810350904503,0.2964777844975723,0.1502625457313396,-0.0038732146156641,-0.0565246253440862,2.836464148485556,0.235954920098423,0.1412087061058856,0.0022146814606557,-0.1253515543959178,3.370570641393192,0.4499951161223768,0.518451442279809,0.2728686116891641,-0.1234391199480529,-0.226181557799824,0.0,-0.0056335591967167,0.0,0.0013422116212604,0.002060717410579,-0.2114163602476088,-0.1707542020173819,-0.6579074030071375,0.8635794514616709,0.0045907836527148,0.3226490810757689,-0.1442308306388528,-0.1820979528829578,-0.226181557799824,-0.0164987915919466,1.536267778289156,-0.6732151073629691,-0.3359068273836544,-0.0056335591967167,-0.0165348381528223,-1.0068823215381135,-0.0455720927587632,-0.1686668317341196,0.0904567434023035,0.0013422116212604,0.0,0.0,0.0,0.0,0.0,0.0,0.016009490071446,0.0085175556942472,0.0070271952299365,-0.004413838022137,1.5025665541069917,-0.242898724330017,-0.0029795864819053,0.0027085988983108,-0.0794059524787816,0.0640304510490928,0.0780565315765825,-0.0826292963402781,0.0347161400217468,-0.1020790744350051,0.0170286059251229,0.0450473970090797
-0.4528839465777881,2.3367779310762424,-0.0053897718412306,-0.0052726730168804,-0.0226616613762588,-0.0027309921960308,0.1861123863421271,-0.3158555467343715,-0.00769596563716,0.2510932430016657,0.9478404734685668,-0.6089112490599635,2.516549963456661,1.2716225778924637,-0.0530877539219109,-0.2333822198739537,1.6114710089938291,3.136174246448519,3.449455343356697,-0.0565369001536781,2.3502042014004774,1.6853116392007197,3.996358372669882,3.44466983527802,-0.125356742322372,-0.366326788990532,-0.2150918095317152,-0.2500916882968849,-0.2893338688175514,-0.1234554887687353,-0.226181557799824,0.0,-0.0056335591967167,0.0,0.0013178275195889,0.0017903943039603,-0.2114170704059887,-0.1707568978459929,-0.6579074030071375,0.8687639922254694,2.292664368300485,1.5830039782061631,0.7766719807147665,-0.1820979528829578,-0.226181557799824,-0.0164987915919466,-0.6509281872159266,1.4854093276621052,-0.3359068273836544,-0.0056335591967167,-0.0165348381528223,0.4306017525750411,2.2715111604237643,-0.00769596563716,2.516549963456564,0.0013178275195889,0.0,0.0,0.0,0.0,0.0,0.0,-0.0053897718412306,-0.0226912568760334,-0.0052726730168804,-0.0027308700809058,-0.4789450570884152,-0.223401615116951,-0.0074278867012607,0.0027085988983108,-0.1333626343352718,-0.1108821474361219,-0.1584531088937053,-0.1071057669467264,3.6043943980641022,-0.1160801466113122,3.479511734898612,3.661598884119133
