LD1,LD2,LD3
2.76838939766903,-0.8665864982173215,2.4082018526100755
2.7408342028230743,-1.5178871278343529,1.781123947504464
-1.609319399432208,-2.0757031993358983,-2.728238840958193
3.598587520024325,0.1456539485047781,1.7970414535874537
-5.7404796853859805,1.6540202454721786,0.8709455649637122
-5.614465991074035,0.8835791046495545,1.1695813493553429
4.563307131364432,2.8824017650074123,-1.1655864755931398
3.166452500471128,0.8073923277155117,-0.6547074941227098
3.354448869706931,-1.9133745773209463,3.019173707171184
-5.233870176364538,0.9936276631078051,1.423626831112116
4.156479861604849,2.5541498735535217,-0.9873760712696578
-1.2447014917344963,-3.281566190684765,-2.855738948526517
-5.841084275459687,1.732208326655832,0.9298684541087872
-1.4416353797425276,-1.986798554001956,-2.9923254454524337
2.9514452718845297,-2.077915088358853,1.6266111901520854
-5.990384905419833,1.5987342524315933,0.7240666791161882
2.533679083312228,-1.7557364844815946,1.3994619565404922
-1.7575703380258676,-2.16579369688009,-2.745230171562673
-2.455775403454392,-2.3849908771979043,-3.58670633548576
3.7066622745099886,-1.354585646209332,2.456184983890049
4.012802242927296,-1.5072781041948815,1.9653683161883808
4.731032333320016,2.775731361435558,-0.7023295776031836
-1.6952076487480745,-2.1779898644094247,-2.6641508063955723
-5.295881908468185,0.9925921074324702,1.4021988497873883
2.074393701730539,-0.0672925058449904,0.8861629940017947
3.246687026044502,-1.7134590927444031,2.992035307988008
1.7864280232683327,0.3734507309162421,-0.5750108731036977
-5.460141630268915,0.926562577384872,1.270655079631136
-5.629682876038863,1.694305827859119,0.9546042195484292
-1.3809231049328357,-3.400841082561856,-2.5503570080401743
4.403637981726661,2.6451204587775714,-1.8807615277092768
-4.654806687714076,-0.13777290963391,-0.4292817812106297
2.799588810498442,-1.5298304809082834,1.719392248098792
3.639073945949764,3.7869783642351535,-1.9509881135240097
2.6141856129236003,1.4995316062666353,-0.9852945811080438
-1.4971175683745437,-2.032454822535606,-3.0403217158932097
-1.3995194410663296,-3.454585661458556,-2.5161551868099656
3.5012796439463494,-3.414622646407308,-4.400514082745721
3.699868077917134,3.448199315239814,-1.1703973347378995
-5.621776113725558,1.689077723615377,0.9510510953083512
-5.3332871645096125,0.9634041255277096,1.355520927558266
4.80815926562433,1.469426094197224,-1.0577613906868233
-5.453480922050269,0.9495766852030832,1.3000206420503655
-5.608938810540988,1.6940772304803795,0.9611341196601376
-2.20497161059708,-3.7958426410503088,-2.957926641201209
3.9081290036131136,2.7103493975224104,-1.3634459299927026
5.088480842076299,1.0560568190829982,-0.4185618075466576
3.4071093853234964,0.7966304361526748,-0.412387160091461
2.139358889964912,1.855553382118038,-0.6655014117334692
3.2559955532759792,-1.7525504151278235,3.002844547113387
-1.5730706635415996,-2.0079296914988407,-2.7648598476217923
2.7020443522028508,-1.5164327442795316,1.6787283443252403
-5.25751642042452,1.0057014804025952,1.4301899559811944
1.8960912043428768,-0.0143165908373257,0.8988662625345626
-1.2185275551091552,-3.313207300315922,-2.764788286030915
4.195057810551637,3.1332912155422656,-1.30241056025736
2.942161923423315,-1.3488831288007996,2.6888004834248167
-1.7108769836260838,-3.289198593535901,-2.411616813760614
-2.4527723653994515,-0.9117991874023326,-2.5883631656791137
2.9534432297793902,-1.4368633146815095,2.717646553905769
2.930786956122445,-2.4989220733682727,3.064351412244203
-5.290447298895459,1.0015921650890265,1.4146049015021938
-0.8139814184370551,-3.632050248012319,-2.929556779193661
2.4561459265688077,-0.6634135055406762,2.024251746343667
2.6717548889587164,-1.5165096675511909,1.7026847433183026
4.176613772695855,-1.6640598343048565,1.9847615334449349
-1.6160096813190064,-2.0617081361571388,-2.724643147189196
1.973901557090928,-1.771157736424814,-4.358967158727268
-5.622846349854462,1.691141138308783,0.9531254067968772
2.661926582745075,-1.5164057165058216,1.6916149865741086
3.507298886066525,-0.9719013480050992,1.8558402706054773
-5.51287424325463,0.9649636351065194,1.2988531760859692
-6.77396692039973,0.5553360476802855,0.4039225596419351
2.778149958902368,-1.9325184313515416,1.5234099417003817
2.946363178660849,-1.3815436118713884,2.6994629401819057
-0.9415381809097771,-1.9099256442151649,-2.2308766326464133
-4.46686290285342,-0.3684658828352409,-0.0067439657734891
3.605758990042436,-2.026350450223369,2.7325463299655177
-0.878456057733598,-3.744809377134113,-3.297557805069576
4.900271008445213,3.1553867799805992,-1.579373653842897
2.7749861169248176,-0.9154530486234213,2.4244324573478857
3.2450728950962078,-1.286142793131772,2.773325423403249
-1.361487457170534,-3.425276163335849,-2.468897480187763
-1.4555288172119034,-2.0080686271898256,-3.0453594244099498
4.072441614986527,3.0139193791617616,-1.3473467735696512
-5.8167953938476105,1.616077849103144,0.8013420524944997
-1.4400545758025112,-2.0307028958414084,-3.018287043323706
4.42490788396366,2.992812902194152,-1.0764059946257252
4.511895674738798,2.8623836347512994,-1.24952608424375
2.865575713930554,-1.5230287443892487,1.9218290274977432
-1.4130164292852263,-1.9973827134349669,-2.9933149980016998
2.0339327976786032,-1.3252736034940624,1.091846070294413
-1.5061576070795184,-3.5127063702213808,-2.571771336177877
3.2164932618063045,-1.4170972206566887,1.8727383608564987
-5.602774842423419,1.6833779311030144,0.9505799944715289
1.8130166042184543,-0.3548099977636574,0.0989995181528111
4.48739288775229,-1.557436093199168,3.882446828987888
-1.1125755855319237,0.7764631296722952,1.1063859013185864
-5.695840878535607,1.700762838036059,0.940511021095926
3.8457497143638144,0.2376501224334579,1.056769771697922
2.946629020202277,-1.3835750116898464,2.700134152329699
1.8003716195822823,-0.0190695571166701,0.8478115483915957
-5.637981339961198,1.6791475735341097,0.9340694921128904
-1.3768008747340226,-3.391485324532223,-2.5597163842609425
3.5058534182559096,-1.7987961088542677,2.634826820614631
2.057995594149535,-1.3933303466796407,1.1749296606627655
-1.307764990117849,-3.149818492361151,-2.7704294423968947
1.800101231284846,-0.0199518406979524,0.8474441980543453
4.338413130807116,2.601480379052715,-1.081366100651669
-1.4034317660994942,-2.0160012222401904,-3.0018439138064266
5.192036923406454,2.3195644638291397,-0.4912080340930026
2.6152649946427804,-1.515640458135708,1.6388805320877076
-1.193620327713304,-3.3022609314396303,-2.868726019302328
-5.436662761761137,0.987833135251071,1.3507083191107505
3.431978373163619,-1.3519366445126877,2.4221129968619928
-1.4779383740799636,-2.0186131457738923,-3.079690192222579
3.964733467374913,-0.7049372170004431,2.9633453960878167
-1.4057065418131611,-2.0105650639082504,-3.0146210581934425
-5.828033854984224,1.7487918558080429,0.953636061645062
3.697451558815527,3.0249431859052267,-1.6139607476372846
1.82832677397296,-1.6730915349140327,-7.363889754816343
-5.854147416500157,1.611541428599648,0.7837685125318238
-5.867233939710824,1.6165681678282997,0.7853872295166905
4.477049164317768,2.76087626250216,-1.6918915996127215
3.340407817654341,0.6468420864518629,-0.7816076700426111
2.5140614540854638,-1.5141486648482283,1.5243944470105932
3.2594772202650337,4.722669519553495,-3.289725055261625
-5.743522730844783,1.661954510512178,0.8792731976934577
-5.770021856374627,1.6521929825478896,0.859116010230725
-5.2438295850412855,0.9999666790629133,1.427872451228308
-5.244087979327538,1.0114762798850112,1.441389129625246
-1.9890843693925369,-2.479918405580251,-4.758242606514182
-5.258087447398499,0.9971199571932994,1.4198631458874538
3.36542667033108,1.097633351005734,-1.319328024507601
3.467735392155681,0.6985894269077457,-0.3366039344658593
3.565889207915132,2.605941826237937,-1.4274538462711956
-2.0055534288971866,-2.8319778981917323,-1.5403848307279102
-6.573641131601826,1.4174493038097484,1.4879709362889042
2.7370948504924155,-1.5093081882145278,1.7183124683322066
4.5237873035852605,1.995742790369032,-1.6654691088088007
-1.3552307095657488,-3.3980899448173694,-2.512239603462547
-0.7910223249128603,-3.714212470201316,-3.475205789086534
3.064189208806864,-1.7570088726860602,2.8451389725377463
2.817497810124947,-0.968074063875882,2.392981818413363
-2.4994832801048017,-0.7341319105521782,0.007267078874211
4.130455061724263,3.5232213312109275,-1.6624262341681206
-2.0895787874875578,-1.4791650693277112,-2.563026509349053
-5.606255731460743,1.6847697418648018,0.9510748158994408
2.930973667880598,-1.4746598088511549,1.9424705995758211
3.5632227612718803,1.038480023226331,-0.9141596909964844
-3.733898226558757,-3.938797160098413,-0.7022240641600496
-1.5243681359313628,-2.008412769796666,-2.725917961104211
-1.2561742239029148,-3.287029456437061,-2.8587677868876447
-5.349518806517254,1.0031076392341864,1.3971501106294335
3.4387303679045966,-1.4718236521723864,2.4636693839751183
-5.83589895848512,1.6232512611142482,0.803511305359024
4.5913272825747855,2.8653467142991853,-1.1894377623229275
-1.401355772621225,-2.0193440911133598,-3.004605223956237
-1.5059333524124037,-1.8454927499635996,-2.9074444085127573
-1.330015337570171,-3.705677502821605,-4.0836404486612095
2.239469510166206,-1.45344304352697,1.1675926083128971
4.421552110268673,2.0657208666363185,-1.251969640118827
-5.710959464225177,1.6708001934991623,0.900341433834953
-5.664007426030101,1.681579977371087,0.9283984732336884
3.9276491218019554,4.326333820580656,-2.477017321169202
3.368176514547019,0.9813230146729,1.0498122494232525
2.7948409829114285,-1.057367698733076,2.551249678221581
-5.889324889739661,1.6132256281410315,0.7742188330048044
-6.342146261319905,1.4729094393661413,0.4609032028614986
-5.307281756602275,1.0266577172982745,1.4387405997557032
1.800294375214612,-0.0190683849052777,0.8477589599148047
-1.196627104559614,-3.3142209145008024,-2.860997591831353
2.822087748960142,1.3543230667267494,-1.0038633826507557
2.596426161411593,0.3040838204333833,-0.7597732590750386
-2.36238502490276,-0.7662161327327635,-0.168074458252853
-1.191532771094902,-3.331861802663171,-2.909465297783413
-5.984850047031824,1.678348626167535,0.8194511138939139
-5.669529492605167,1.662519969994665,0.904188355722127
-1.4461204787435673,-3.195857593260079,-2.866807491886925
-5.350673042558342,0.9274129899317344,1.2982610300748656
-6.095493010312718,0.7579025758722806,0.8643471491572264
-6.005226221828813,1.5632812609108475,0.6775358245692796
0.540334661127503,0.1750483875278745,-2.911733190313281
-6.5536437644217775,1.4517423117841153,0.3667113176657575
-5.252215946216144,1.0072920438360713,1.4337964578203988
-5.414226951253064,0.9542615083921762,1.318345905592989
-5.209002906073548,0.9988171955621984,1.4378614302276784
3.2907593070702834,3.8139233859314254,-1.38709820763081
4.337455197632625,2.9598094587910504,-0.7908067219055319
3.493048498502369,-1.6951113051528588,2.5311137865953186
-1.4731882643642653,-3.1983336264998905,-2.9190627941026244
-1.3527766053824324,-3.358970842804266,-2.588526530748761
-5.150022925086561,0.9418750526402028,1.3807160917154069
-1.290692170573715,-3.330464475417961,-3.0070923771547418
-5.259274094918555,0.9989203443272814,1.4216040266447358
-5.706553186646313,1.7001207703034824,0.9362456626101816
-5.3117903885552,1.02224600910961,1.4320582736888805
2.370169609730733,-1.5905808133064556,1.2798456294142118
-1.2368511927023162,-3.281666093616854,-2.8687202231075246
0.6262970300417497,-1.8907766491506612,-0.0903588078958363
-5.405569470631723,1.0126183478356934,1.3901277763303572
-5.646902254104378,1.7180207898760846,0.9768328232047117
4.938256509745668,2.6071988233446066,-0.926441773181822
2.755694180324116,-0.886282855917484,2.504060216938145
3.732180068228933,4.075142832202048,-2.8606840994822518
3.807048744059489,3.845198842184126,-2.503268227036314
2.6978591607965723,-1.5167952766697737,1.7320945783266226
3.047591189068469,0.9572275064031608,-4.957213893141197
4.146594450322867,3.06931592625808,-1.1575473723734755
-2.328780058905101,-1.875233529754252,-2.481262763959009
3.618451379245871,3.1701085667995743,-1.2012365203626565
-0.1591263485942653,-2.99432712374473,-2.5063394770353944
4.539278040582372,2.814177814009621,-1.0766929897178177
4.231955556431832,3.0623506453432885,-2.770903929668781
4.680953886689539,3.056046930340456,-0.8250525760844059
2.7889328838070115,-0.9970112912420211,2.523311487630489
4.4763337676213215,4.119747846896742,-2.2473652208913326
2.4958354595154746,-1.7221460225482654,1.3770051852448408
3.7007145846825353,0.7543687622692352,-0.8109082943882491
4.1817180348545016,2.0874704355915696,-1.1062952845997114
-1.6348911343341734,-2.1155340991288623,-2.6457936968083358
3.2416733332740746,-1.7052792543629498,2.993336714025876
-5.870565985903451,1.606313243216297,0.7722430238620607
3.4953237229759435,0.9123198208255334,-0.6769889374947395
-1.1969626368299249,-3.3126806326212743,-2.891818763268044
-1.5638472017409348,-2.0672538010592727,-2.7338251784767755
3.771947842695986,-2.2431851075533698,2.729367184977358
2.4039209188687445,-0.5694276124374205,2.0668463074847057
3.9877697429007473,3.33708993433968,-1.124397356028296
-1.3240720175007663,-1.7435062216654598,-2.749507400079497
1.381776048255258,0.5587029507881067,-1.5627662294790083
-1.2453611884267362,-3.2715508717190445,-2.836760497889243
5.49111800563627,5.058335676305791,-4.587236324448902
-5.25664313462084,0.9970599321278604,1.4202627877221137
2.846995551981289,-2.212854334832749,3.096092095237021
-1.4637173794131897,-2.000390051059397,-3.0312734944497906
-5.280962283143766,1.0093862987068831,1.4269055755248712
-1.2679721889901143,-3.2874190918577235,-2.801453030964374
-1.1344651837758344,-2.395880511351133,-1.7090544431322152
1.8959633704387249,-0.0153419000441972,0.8982781833307766
-5.359301568911179,0.983270627797724,1.370521145073062
-0.6669657057401766,-3.7281465972150616,-3.361899425569265
3.2348680025433465,-1.735874923018507,2.92285477862078
4.607640141922723,2.8909602588352104,-0.3917657431036645
-5.272786234275993,0.91851236750988,1.3131169094105692
3.591900632020493,-1.837741768676864,2.5238945105797144
-5.5977945830439255,1.699996930300708,0.9717437423824916
3.4885136083310324,0.3813277022598735,0.0287381302509704
-5.7931648279867725,1.6444037304114216,0.8423767255596603
-5.605548165883795,1.6844460764381406,0.9509263386886851
3.594975168813639,-1.962536824771402,2.711888469823967
4.274995498304233,2.696070570350368,-1.3381770389562877
-5.622646121482259,1.681319776131014,0.9416483905934644
-5.429880604360798,1.046337465429752,1.4220539358788866
-5.689290076610425,1.6981348851457936,0.9395692993657312
0.0464129747654314,-3.3536464440374743,-1.9780965090874456
-5.410096341859563,0.9487758900428735,1.3132094004030774
-5.261314158526639,0.9938411543424764,1.4149373322255372
4.094575479929933,3.047544166733479,-0.9759662106473708
-6.020114251944762,1.6911524741824548,0.8229424146845848
2.818864474725165,-1.528143906428196,3.1303665450058853
-5.6766964372395785,1.662586093041848,0.9019170732187726
-5.514290936037702,0.9167097267430288,1.2413694758973852
1.7999771197288552,-0.0190635711215079,0.8475429746701518
4.524750926676757,3.542859291867312,-1.690876975797952
-6.360611994126262,1.4798412288898604,0.4629981112972604
-5.622331291373366,1.6894741516422205,0.951335051555642
-5.688811901390323,1.6608539105880622,0.8959105325244076
-1.2837721966985416,-2.328333712087256,-3.591451465024083
2.7825025992621573,-1.5255484055674096,1.8288350804364857
3.717828386898289,3.079771481567985,-1.6291932753947118
-1.3812358439865948,-2.045061330960548,-2.967130236529765
-1.382094375991559,-3.5978319646194143,-3.0259270538387653
2.605023956765512,-1.5155824509273113,1.627442667875724
-1.2020176690666151,-3.30701014686695,-2.8911650664635773
2.5609509381629096,-1.5163072857026738,1.5792778200634563
1.9991634437424597,-1.466498217612113,3.2079487002529112
-5.292983661564514,0.9977386163183164,1.4092247702798515
3.477265793145964,-1.6299963074346366,2.5803734236653715
1.482419298351594,-3.1668428091570724,-0.958053068899756
-2.777984120976858,0.836838295509803,-4.977484477159973
2.924820678729056,-1.4837671273295976,1.937582482452182
-5.737973748204271,1.6565937708832088,0.8747914393879112
-5.349960186238632,1.0138507972173247,1.4097017196618282
4.134200870303461,3.24511386034042,-0.90783553188595
3.8573931336170952,3.3967934874456622,-1.0249081568475231
2.8198989551062623,-1.5327411310063837,3.131598246107637
-1.41959704426106,-1.9681791887000608,-2.955410522148984
3.76797693450798,-1.8107411124112232,2.3426081557075924
-1.1941076148660692,-3.300714923466947,-2.8577889626789816
-6.158617238672339,1.5404557058495687,0.600437598485467
-5.796309012163044,1.6233630961589398,0.8166182260113327
3.951984115174108,-1.859623990292549,2.4261406803870136
-5.5111361701454245,1.0796781487360585,1.4349804931419048
5.14847863970194,2.844853469083921,-1.852233560715813
2.58242588039338,-4.113568853597361,-2.98773571895311
-1.3024581264908863,-2.9016459556500886,-4.857835196888822
2.7541448180272257,-1.011778709049599,2.671537081200864
3.154940990528336,-0.5925863758834136,1.391394577235102
3.2261162145500646,2.6799737807611144,-1.0639958778803695
-2.658203126093957,-0.2287234752750531,-0.7170295400974334
4.523890478769489,2.719024536640112,-1.5064808300924786
3.6022102230169355,-1.933623058817592,2.5549018781398822
3.531567414923098,0.5685749979144754,-0.3089328937343991
-5.460745059655822,1.0009982133037916,1.358419772977018
-5.647988220401682,1.019851431282535,1.3196953665121294
2.611712764198135,-1.5162631581160744,1.6358667625008427
4.196503651492209,5.115810072082044,-2.428075230227243
-5.837399030794519,1.6303221499382057,0.8113298851123879
2.5905021388076155,-1.5375327514631094,1.551307295575234
3.970959869912043,-1.68524315528855,1.9560734681270555
5.13115641630068,2.203686732283541,-0.0098797575997318
-7.196353196554035,1.269783433158958,-0.0577787276760381
-1.7100392082043228,-2.151124178379656,-2.7242308168526788
-1.42797844407695,-1.966800824171928,-3.0530773023989703
-5.612429439260402,1.6656185408399071,0.9265493766043742
3.2098687158767394,-1.3824623760998322,3.160117162659559
3.0283656292390884,-1.490186687522724,2.6289408049946963
3.3975274738670214,-1.32514807103484,2.161674878693225
-5.514880436873358,1.020830761664926,1.364219100685479
-1.3106965713619358,-3.348189567448506,-3.074235127799028
3.8027245936455274,3.643785464548466,-0.9146991374381872
4.763661191133791,2.821067311166688,-1.4672729769816153
3.8490483026972497,2.424362965538827,-3.0016437083686878
-5.2769290640325055,0.9864751841328196,1.4011455779732878
2.901259399562391,-2.035704931926301,1.596901611563429
-0.975697130020002,-3.32728619143078,-3.151061599998497
-5.534114478338826,0.9696013944271682,1.2974136405846428
-5.4451420061200055,0.9409887263880554,1.2925891353859091
-1.5129146767051094,-3.103571705066611,-2.8500962541979638
-5.469198726896802,0.9281089350224754,1.269531348002828
0.3309518349839895,-5.504697126832199,-0.9544558550724996
2.966552135689442,-1.4777268302299809,2.725839168192111
-5.617089845529795,1.6839688552965333,0.9465827427807982
-6.203316427104796,0.7139869021977283,0.7773223363238831
1.8940919133373,-0.0175758269716306,0.8901921144701636
0.4944483722736182,-0.4383894274801267,-0.0507662290682453
3.7619304587690903,4.018354510132887,-2.2794028700804514
-6.56836996037213,0.5976363697283271,0.5208939606117519
-5.303132197848577,0.9928658915949776,1.4001601929268963
-4.466690351143028,-0.3684766655777407,-0.0066346951134417
4.063072111614105,3.536446791244185,-2.5366181052804
-6.702433489723956,1.369969645851917,0.2218417838967419
-5.259266267494785,0.9940368971758042,1.4158358672470783
4.918446138108823,2.410253875669964,-0.7374829464785231
-1.6061258738962294,-1.1430597157175817,-3.1347436451344355
3.394176069017109,-1.2576208379944671,2.4560144575453497
3.4591970850543468,-1.559299616620685,2.5622952878634178
-5.268974289644473,0.9933596057981662,1.4118725321480146
3.345969701460571,3.0011709292263284,-1.7265751697674747
2.554856131589016,-1.5152121965384246,1.5709652608682625
3.312743537672748,3.645017950448777,-1.505344310759805
2.702557488462206,-1.5153204449158708,1.6781295941027814
4.212240398301283,3.077703272746955,-1.94386621819764
-2.5196409096109664,-2.37492670469758,-3.631626140305283
0.2412901766267661,-1.0484029548362148,-1.5054961917771763
0.6356646863466787,-3.789945137254652,-2.3722500479524773
4.791602752662504,2.744506797500113,-1.2394028522817753
4.263219376098236,3.955240112887904,-2.03074150478872
-5.26886008682992,1.0014817856031923,1.4215076905502724
4.563947436109231,2.9311691396491315,-1.2478294281440745
2.446646596312439,-1.6543913553673062,1.32589934278831
-2.6605079525679973,-3.222159287342504,-1.389633228146509
2.6640581184317464,-1.5219726155852709,1.633407119112704
-7.362899848381583,1.1636117367320384,-0.2371435807912216
0.0259576955415727,-2.6480941725457097,-2.378023696046633
-1.5719471482204506,-2.045240411914319,-2.7335002256103125
-1.5246879719079325,-3.124227615677168,-2.8065529034332504
-5.275527064235736,0.9965446528491276,1.41350132772564
3.586496683462635,-1.9129134893334752,2.6957211779017087
3.4903972590618726,0.9390603440791904,-0.6964997636060926
2.958480110638908,-1.4765448079734234,2.7306439482792046
3.839574250849173,3.22031785377336,-1.463991336181391
4.224700445675834,1.9387005222142075,-0.749599498943573
4.757889300402955,3.66704009488397,-2.810091456834391
4.913415317880957,4.572094371231193,-2.895850118561382
2.583808322704033,-1.517166384903568,1.6056309418442103
2.057973319873557,-1.393449305484321,1.174888301235602
0.7275859238898481,-2.703141913865238,-1.7080395251042086
3.817535017246744,3.087256169744244,-0.4193230941884483
-1.7031020182801142,-1.8788543759391128,-3.040234478564165
3.233838781805775,-1.7294399755752594,2.9211532435768377
2.39643058085725,-1.5968830103870617,3.6392894380191354
1.807395617483362,0.0134462501277798,0.9080315469093302
-3.249733781605816,0.4028253312198999,-1.5108349450075178
3.4068503473602894,0.3412222606941947,1.4200335338625476
1.7983834670501586,-0.0033639293093608,0.8664473311216604
3.601415080214251,-2.0006165965182707,2.724236568368726
-5.392549658222426,0.9601297276924132,1.3323430018639444
2.4876823966927035,-1.7149053382029045,1.3721725119022283
4.382014453266852,2.6736226727427543,-1.3311428872092206
2.496462509558838,-1.6962384847512415,1.3555608759081044
2.880775854573341,-1.4825488931326598,1.8854796011960624
3.082438561446396,-1.6003476094558082,3.032515784786998
-2.4060050389278262,-1.1418821675265691,-3.520110119350519
4.273299369679165,2.00860609857434,-1.0446144633459264
4.519177081307915,1.8181758059034707,-1.017096959993306
2.763719902673503,-0.8392427805482541,2.397020658346382
-0.4343177651383329,-2.9867597551621805,-2.754736805727354
4.5918388117217495,3.401723482419785,-1.9534174402073716
3.178486149455228,1.3569834189263243,-1.2844311734766387
1.979981307342847,-0.0506468879253656,0.8685239926467306
4.437517535835811,2.343394984816569,-0.8834541868768854
3.615839254577859,-2.086051664938719,2.7519983778020696
-5.634354441121602,1.6853032259338612,0.9424926608920112
0.7719414423766887,-1.878659463835557,0.1632955480506688
-1.1915179137293723,-3.2855622941212395,-2.8208572554020708
3.776653346918908,-2.2709353724867065,2.738357470878468
3.6754194420235766,-0.4470394026208392,1.6281912323446952
2.333655953297872,-1.5781924863148586,1.2807688935183177
-5.6823795228066905,0.8799539905852183,1.143170669253176
3.492589352909816,0.9084890558501656,-0.6689373904562184
2.052545414985432,-1.4018339919849798,1.1540419321716349
2.758032737763849,-0.8278218474629782,2.3979106614829733
4.208018289005572,3.208655069890653,-1.1506357152757876
-1.6278230204978577,-1.866039569973641,-2.9845294889395477
4.740331718790566,1.523308695983221,-1.059642113078724
-0.6743461510803692,-3.721729617650519,-3.4174082211117054
-1.815229687256116,-3.622771352808886,-2.4319578028756195
-5.498703223437517,0.9210054240996106,1.2515243004961123
-5.576593098201967,0.993035007075389,1.3112661855274803
4.390137858441207,1.407435969865893,-0.7642740159411846
-5.310520498870132,1.0148102302991466,1.4236849946277037
3.2359122552917943,4.651853959697819,-3.1919535887279724
-5.619183715074256,1.6882830541379104,0.950966776929672
3.3373641910701406,-2.605932097077536,-9.720224624649015
2.6839076012094294,-1.51836055499522,1.6562684915491734
-2.4049454073257324,-1.882829504435778,-2.57155586587861
-5.248928970030794,1.0003789740980409,1.4266982192983657
-6.979497525836332,1.2920349104829851,0.0394434004383381
-5.824897746643537,1.6255914630288402,0.8098671845950903
-5.728973212338791,1.7101140251313804,0.940642999103819
-5.093456638183277,0.3741784616375052,0.7159601035710411
2.4933957281778167,-1.719839904121098,1.3757009960716875
3.9143996738425937,3.113074806434181,-0.9087701746902328
-1.4351857172223152,-3.218767107353204,-2.9016272361366986
-5.520256927133084,0.9660850698052093,1.2977731165522313
2.6234316657945342,-1.8026275036451325,1.4314114039134196
1.9847406040881987,-0.0422581296161297,0.8900087468447194
-1.204523279700516,-3.323833404625572,-2.920322991530211
-5.291528037305647,1.0107383785555832,1.4250609957547884
-5.3209744019244,1.009439839269227,1.4139328034290746
3.237783458023677,-1.7035247114489018,2.9949212917196526
4.116338078363921,3.0778514063919173,-0.7533302075358433
-5.402453871731029,0.9419153477208306,1.3075926806674003
5.237778895037852,-2.326512128950087,1.140474426809335
4.186995098936226,2.946299831836067,-1.2501975884922256
4.487938275476012,2.8079994749845483,-1.6818135140087271
3.6712097378575415,3.660334823867489,-1.843699530727652
-1.987946338309168,-1.7974974512321629,-3.171136579446195
2.8078307659609942,-1.95789882947745,1.5402701821410882
3.681089701599319,-0.0492607552297982,0.3685344969722671
4.039769736732446,0.1405256470647722,-0.3212486351594752
3.2458327718051447,-1.17571848864215,2.2832067334891053
-1.3916633386316073,-2.0050526492168053,-2.9719669224655605
0.953278558696854,1.065986010010613,-2.110460977611436
3.016442510229858,-1.397141564575937,2.598418470629571
3.455650535836578,-0.4701848245219928,1.9153371714743683
4.046415410594783,3.466588242230301,-1.352286123250342
-5.630481603981687,1.67366339751175,0.9300823610269656
4.541868404134037,2.847914854825252,-0.4513143015576196
3.5911006576774755,-1.830914768873724,2.5238676254449666
3.5968273634014385,-1.973505146105497,2.7154083038431254
0.570074678684057,-2.481880024648562,-0.0689672259746958
3.981924114969944,3.195494400488093,-1.035529633950952
-5.243921852842598,0.990611361467117,1.4167875581942504
2.710405316551579,-1.5169377695111703,1.7462341626799829
2.614353483166543,-1.515617580185077,1.6378704503362227
-5.602608332176231,1.687023140968643,0.9549185143206442
2.7114302412868896,1.4372474799197388,-0.954861242597943
2.750845232208786,-1.5072749144874495,1.73485293833958
2.39615481342586,-0.559498897710371,2.066132236547588
3.899839475401493,2.120756842350128,-0.7828853687634942
4.594854974764097,3.0604084642493,-0.6393080460291443
-1.4060015150815792,-2.0064010856896988,-3.0203661924964598
2.5077516098636097,0.4742003918515691,-1.179751237669634
4.735673040839281,-6.657739513059022,-0.907508203288852
4.716848911450957,2.8520373568060693,-1.7641446008572286
2.934972022402865,-1.295841184784345,2.671471444415168
2.849708792989208,-1.515488230323678,1.9035986915069296
3.6002406398770543,-1.993651352513274,2.7219887198424844
-0.0773687946276282,-2.614078377414168,-2.105516700806521
4.2812973476633935,3.9044312832540937,-1.900579552606689
-1.2671456575029387,-0.9769025325790914,-1.508172071786295
3.365685319295492,0.7038254612538895,-0.2054996323852538
-5.631518899290339,1.6789753999772,0.9359851706815868
0.6618711586560054,-3.2766436219570285,-0.9216888240391616
-5.619667634297076,1.6956588696304635,0.959476758590034
2.764419569642753,-1.5183642064615217,1.809296257258592
-5.25310097403199,0.9917210770623032,1.4151080790555437
-5.2443051732146815,1.0105186733281784,1.4401867573806186
4.475249513444964,0.1027290933132864,-0.8191153616296363
3.856162262365387,3.428258029540716,-1.0549904993199333
3.9793087861673775,3.911214621626063,-2.7987975964449503
4.126427157148002,3.133010910003533,-0.7661242139303914
4.426368025638097,2.796477973463454,-1.5824972588167563
3.833958276567232,3.686673871958061,-1.0598383963126603
-5.246476157453277,0.9911254617520237,1.416562777691193
-2.3484526617685773,-0.8772640997735897,-0.07278776119558
-2.2201742151928934,-0.9346679496741844,-0.1056386097083154
2.7755560528145606,-0.9124040510605892,2.5015018895919323
-6.97591846082963,1.278866637192901,0.0251400914257857
3.236192009792302,-1.7432008719331944,2.925519274459964
4.6454834278462735,2.985760370503457,-0.7393113247476766
-1.4559121774992552,-3.505415997036511,-2.5073335502905727
2.7874760205580307,-0.96701450155488,2.5239543712179318
-5.657192559563607,1.685206215173828,0.9348937753310838
3.7905801455186,3.671945073974364,-0.96032775313414
2.702775416230609,4.261687239767655,-3.3646474679941982
3.440585596024363,-1.4353744135132631,2.906766130183231
-5.326496438980381,0.9719506347565288,1.367832497022456
-1.539791038033944,-3.517056009252989,-2.568905265732718
2.10651699416328,-1.462011274463133,0.95596882671592
3.273052290717872,-1.827637286534584,3.0254037590983422
2.962886234041118,-1.5110871264223635,2.7420608623197107
2.3583334370972864,-1.5807912418975474,1.27256353203293
2.5599490866285466,-1.5152651086251634,1.5766995186050667
