PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15
-3.7929354078634088,-1.5607330482686017,-1.2067087487473949,-0.1081897609118854,-1.256421435453016,-0.2598821926619581,0.6675599286809235,0.224794182114371,-0.2366810005590116,-0.2728345489586862,-0.7226432120006189,0.3188227626590852,0.1252472589715072,0.1269696730008463,-0.857824383640771
8.87628341135862,-4.089181560106656,-0.0321150720389409,-1.252738727489637,0.3834134261772529,0.022875389770382,-0.0635755552308575,-1.834072290265944,-1.566508764221293,-0.1713161391102198,1.5401273349238824,-1.1651528629381234,0.7113954915581914,3.4472715751504888,1.530670757707269
-4.793995102140688,-0.2121206440697342,0.4533554005338485,0.0175450985894354,1.321672537026556,0.1891381551607702,-0.5748013516611049,0.0676467066422944,-0.5464814909287936,-0.3528374975979784,-0.1425333438286861,0.2043766346115812,-0.2824283571838036,0.0163832340575546,0.62399505514448
-4.00686262619611,-1.358091486959378,-1.118150026222221,-0.0747947853876658,-1.3129813776024974,-0.2799100189667123,0.7230414692535603,0.278588035080641,-0.2770869050387723,-0.2327385020256203,-0.7005870067750545,0.312739439363828,0.1164255412766248,0.0920508766359595,-0.9146369985026768
8.669057803814598,3.400710752891666,-3.934349173181072,6.746467533236926,-0.3872695292713324,-0.3159738587077305,0.6938494851343322,0.2805362583049942,0.2805772492050711,-0.4441443318981148,-0.3406950021032963,1.1172488126301667,-0.1110046486211768,-0.2279834156190852,0.4961975927418746
11.00262027652108,1.3227199466648374,-2.878830979820421,-1.7129723188211936,-0.1591936643150285,-0.198647582927471,0.4106756245909981,-0.6942064824299305,0.2920552473006744,-0.062578545589748,-0.5351494781334217,0.6968231355804496,-0.1335759046188927,0.0208725601590708,0.1495684880069046
-4.912243850723968,-0.2564967238607995,0.4563947149043655,0.0359743486445728,1.954876214948894,-0.1967296412329926,0.1887962896649442,0.0606461686281833,-0.0405019217793622,0.0998423018780553,-0.3391273541214848,-0.214147353626954,0.3261529412140267,-0.4851032426401986,1.524043273826788
-4.2850358948358895,-0.4247321727051329,0.0819250051676485,0.0402442447406412,-2.001258384617482,0.2534946439479412,-0.6272113152065215,-0.8484008457469234,0.987404779695406,0.3720763996326591,1.8598893664515452,0.3099394502362992,-0.4039647128855166,-0.2836915771975793,0.1779799052466092
-4.4388426359117465,-0.5627044789038663,0.0587637866581896,0.053887750650969,-1.519125896883847,0.1491228308052694,-0.3678317496460574,-0.5381335754421281,0.4753297820290733,0.1303446965419205,1.1417592119721098,0.2408630090198309,-0.1321255855359417,-0.142073514949354,0.089046284522528
-4.757517075164245,-0.2006242912664019,0.4464693745252878,0.0116312844422539,0.9710867984124198,0.3552287284133276,-0.8879459830658963,0.1350420220666328,-0.787421864095788,-0.4493253217173433,-0.2420125929945753,0.2122404726122546,-0.3968514524280055,0.0697102499787594,0.5916260097187079
11.16515497255782,2.834049720811245,-5.765125493802894,10.242540998069954,0.2978481959879098,-0.0853833151322711,0.1509466523664576,0.091062954241571,0.1581981518585158,-0.4015560855847511,0.2119058448156576,0.7474464865642764,-0.0517945019687695,-0.0602788234044623,0.8735638822784643
1.2920236657202993,5.381344977925048,1.3685540460902088,-0.2593832157268866,0.2839226821819107,0.3212535777262236,-0.816334918578352,-0.6111023773282542,-0.2047087774723933,0.1367711170807395,0.432543927044443,-1.671124161683566,0.4720075125169031,-0.1478417747967794,-0.6098196860998112
9.686638367882566,1.736162007115393,-3.0250337185801004,-2.061599108200725,-0.4143266378744726,-0.4815234222444086,1.0417838873598424,5.200006775796662,0.978732936917457,-1.7141454011114807,1.8903937181816768,0.7258842905282629,0.2639410206281388,0.1591646602572977,1.2295404385107902
-4.791712920626573,-0.3396076809156907,0.3656965373252465,0.0488940926588222,1.6071873132584742,-0.3446627854536863,0.5044322530713945,-0.3519836751423428,0.2895723673993,-0.260738848812084,0.5850577387351908,0.3570050194398733,0.1547218261066829,0.012354104236568,-0.1066662049868721
-4.167796271445134,-0.2785389994038534,0.1019507471243844,0.0355450451718626,-1.8974187003854464,0.1914755669837212,-0.5269570761679725,-0.9661894425177212,1.069373075927512,0.3185099014472652,2.106923463035685,0.2577332197536026,-0.4810541064920302,-0.3449059168638079,0.0442855877428497
8.828999189115539,-2.458215334819689,-3.23328214728774,-2.0222882271955696,0.6976746338563147,0.2427156731324063,-0.6174635700562424,-1.222006508127009,-0.2111421761434742,0.4179158712059492,0.1806380962051953,-0.4845752491828772,0.342520208577197,-0.1935636084504239,0.3801858707418931
9.35451575855916,-4.679568767673535,5.693159570945069,0.6886349134664925,-0.46863722530031,-0.2580585957805172,0.622824589515954,-6.774546253029978e-05,-0.4411011650112156,-0.0195662643944066,0.1871544647276869,-0.2010906187581814,0.0792521639222892,0.0834655367536415,-0.0859459602824152
5.687204933979047,-12.212167010029782,3.622347976653475,0.6117624754235989,0.6255420577714741,1.2026883400204154,-3.425042280969453,-0.4456165548958482,6.957798932894316,-5.356044057516352,-4.291075061559745,-0.538624725827826,1.813127613479293,2.8862991009404437,-0.0885653245076028
-4.704297537076476,-0.3154254551259867,0.3399240904441349,0.0343599448932069,0.5240672970643805,0.1271134584946546,-0.3676755693402286,-0.0885055105535025,-0.4209717722727921,-0.4250136784831584,0.0965598856555524,0.1868330218855615,-0.0044969091501037,-0.0186181087321884,0.1988744285689802
-4.197667359722325,-1.1808731394372112,-1.0418756071392126,0.0135810971445555,-1.3660171858522814,-0.2893911578127567,0.749317363353297,0.3038770591561889,-0.2683178730319869,-0.2210607518572255,-0.7267973081595461,0.3047249465544468,0.1197522058764423,0.0961312439491132,-0.9763973311091874
-4.410640603996784,-0.5307806287234942,0.0772579070745412,0.0455210490311954,-1.9120336696810063,0.2325713245849008,-0.5651530070669021,-0.7516167541357368,0.9069526544502444,0.4140529647894959,1.675459781211796,0.3639660559720273,-0.3187653001389242,-0.2442710134895145,0.2159766035133877
-4.761785802888691,-0.3324592383222347,0.3537859654226454,0.0437982966987505,1.155656321411638,-0.1586687861909891,0.1654918885166749,-0.2278797030750464,0.0021576949549566,-0.2946047107755749,0.3346318136814609,0.2357948701970747,0.1383305303569559,-0.0509484419376728,0.1253522497921093
-4.718300300578017,-0.3207602445797134,0.3400638267220788,0.0365332724801211,0.5932902497513426,0.0831641237532601,-0.2801264759567261,-0.0869148401113082,-0.3641946162455753,-0.3697921895382339,0.0673413681156067,0.1327643392874318,0.0702549017999676,-0.0817398249201892,0.3145418711453159
2.1437779726366206,-8.099761154680456,0.8504620312352533,0.0100168583634736,0.1507867770123269,2.128520828682079,-5.952927320919351,-1.2398244648275558,10.96194769254874,-5.555401759901059,-4.216321060059506,-0.7844327959007513,1.63740973320058,1.7687776404350333,-0.6912890639467357
-4.715936278153771,-0.3204493363418461,0.3384318788920941,0.0361040505547257,0.5395647459653201,0.1033317768025429,-0.3159298222733242,-0.0695262672829793,-0.3967748803042195,-0.3674593828046281,0.0289448559102439,0.1091019644614117,0.0774921233299533,-0.0985333411729627,0.3613836201535036
-0.9264785391770404,0.5999482950804433,0.7942652031569455,-0.0789678025855454,1.122211286268518,0.624287315387228,-1.3348227724290995,1.1478023006870146,-0.6178890186719912,0.4429118892794556,-0.2941154894923964,-0.1687803166556738,-1.1875203154225331,-0.2604237236534869,-1.319840877686742
1.9235953633168337,5.982838699069518,1.4403184205380113,-0.2253136477815644,0.1879276566475797,0.222400611315454,-0.6088802865086462,-0.5141811747117895,-0.072529552400988,0.0192033527742749,0.276092144694002,-1.2177053095847976,0.4203237735489917,-0.2240558871623426,-0.3125737635210162
-4.771497170682515,-0.2041071489996532,0.4516064124920961,0.0139932664420496,1.1706084359736522,0.2718274148415425,-0.7353756924769578,0.0818290702922235,-0.6594735742376563,-0.4304679127469415,-0.1366659532496251,0.2601289673403661,-0.3837842324540706,0.0918318415872741,0.5010540030994961
-4.766355032963324,-0.341101954349861,0.3349967072586904,0.0437768124507817,0.6858713437528976,-0.0236980003538398,-0.0521761968133632,-0.0205624193637085,-0.2486483740412957,-0.1400867125213279,-0.1823592536533287,-0.1658723034231392,0.3952692104468953,-0.3930272172176847,0.940375371716052
-4.437188778871262,-0.9648723391371038,-0.9412056390327534,0.0180025702487169,-1.3420156571837532,-0.3399798665641881,0.871800728494225,0.3783300926330292,-0.3811041495924465,-0.2467899765043146,-0.8121777398110578,0.2604284384864286,0.138559310162177,0.0892530593479263,-1.0559804788615497
-4.523911836206876,-1.0020885152917447,-0.9504337795295924,0.0310105468816323,-1.1889274168343558,-0.5249393363774032,1.268300666512528,0.50584980184405,-0.1863166378607336,0.1710656340850609,-1.280975678352227,-0.2857752445775128,0.7531093863077647,-0.4915872429111404,0.1076668843466455
7.2811367399256,-3.040753275290363,-3.4812693599448186,-1.951368400100126,0.5061437527526104,0.1986207823553992,-0.392584936315323,-0.7555233524198612,-0.5520782131335698,0.6018070968352688,0.050495456975205,-0.1505151908418883,-0.1854633905327149,-0.0757161930891263,-0.3238449605461468
-4.784662719246316,-0.3497084293365396,0.3307296258892166,0.0464459022365684,0.6600680628601832,-0.0458896509245647,0.004125199462742,0.0303686291899708,-0.2380351267991076,-0.0356411691690203,-0.3404383004987554,-0.3272839451030191,0.5479404890596825,-0.5514998059487853,1.275224604644335
-4.715709956288384,-0.3185270635188836,0.3434380210215051,0.0362630432241081,0.6693610322491697,0.0643429714676136,-0.2518758487259246,-0.1245380510060119,-0.3260824456393074,-0.4046476846149062,0.1643480370630739,0.2120875758018381,0.0144482537464117,-0.0120317788596039,0.1528359872783825
-4.682195695001205,-0.4487530386301188,0.0553268310387733,0.0607715964255504,0.1847117307642136,0.1610171642296082,-0.2340335328330701,0.4132818599691491,-0.6359895304223115,-0.4128250316317173,-0.5729101674541682,0.5953068863481447,0.1425136687867235,-0.12356409086126,-0.0090800378628306
10.3851835398701,-3.061269662650413,0.1556368266024138,-1.1932088000774053,0.2325640333776807,-0.0432408410051795,0.0558458467774708,-1.89639248687622,-1.064219159531158,-0.1959389374849182,1.1316417253231077,-0.6760657647027184,0.8889739382452119,3.772639459860791,1.911545834333641
-4.847887785383257,-0.2350991613452446,0.447220809873848,0.0256510504449655,1.4136889659430265,0.072875364841956,-0.3250645171046923,0.1470212905236487,-0.4233575669931836,-0.0919485168558296,-0.4347437749857685,-0.139755560202943,0.087644992657525,-0.3404305703173554,1.3445055065088636
-4.704735291747998,-0.3153345138929392,0.3406312678504268,0.0344551109758333,0.5446009452754437,0.1201691302898147,-0.3557523715971845,-0.0961713835687284,-0.409148868408388,-0.4283805106036125,0.1145800492290323,0.19947121256738,-0.0108370708000804,-0.0085965710380311,0.1734890027507536
9.172716821723183,-0.1410852906234948,-2.971036736530961,-1.7033030402140852,-0.010424346803005,-0.113292529081828,0.2486208700781096,-0.6362042796034086,-0.0197544722563149,0.0772097304404774,-0.3978238623209821,0.5540547005547366,-0.1688936297135342,-0.0609387619444131,0.0660179737013391
-4.398649787153829,-0.5080932859347987,0.0714137073677801,0.0522055510893646,-1.4396511339095697,0.0922894156260222,-0.2777433655871067,-0.6545784444615887,0.6788525462222975,0.1840583836590385,1.3910140185622488,0.2648108676940635,-0.1852828940441184,-0.1689612709844238,0.026331265772988
7.159038957678108,-1.2761039114179051,-3.503612444318366,-2.3881698860871743,0.1017956124413617,-0.0373244483070928,0.1082826027190974,5.782425159115818,0.5779448943090334,-1.300673662139947,2.9485752145465347,-1.1107384015614246,0.6164810013824689,0.6328663273759645,0.3114186711729544
3.2077508656931566,7.190452677645848,1.212522463665498,-0.2444625085328475,-0.1362819032594744,0.0442355816263029,-0.1490635590469519,-0.2632944798354265,-0.007856298104811,-0.0934183644289189,-0.0701356346653866,-0.6274971927320606,-0.0378265025932291,0.0855664899370229,-0.6624418074320638
-4.706877702949317,-0.315970552463125,0.3411440976572191,0.034806672360198,0.5680377845624507,0.1095495372681588,-0.335933457860214,-0.1013234416171816,-0.3934354522454501,-0.42349318077166,0.1233495903556024,0.2012183748722907,-0.005467719691185,-0.0098663648264154,0.1709059075681362
10.113928764203544,-7.199114330696551,5.860032709090976,0.5876770979202858,0.0007093462825768,-0.0514411523296317,0.144102645046741,-0.1077886558854367,-0.4531304330795108,0.1489895331330619,0.234234738716352,-0.4773641215444866,0.0038962120917128,-0.2947429565004003,-0.2212002473204461
-3.8960473838218617,-1.4640166654984863,-1.1630485786745974,-0.0881164074716548,-1.2849338565507038,-0.2685390497215381,0.6911039961867146,0.2419274035812799,-0.2477659160420135,-0.2585718576600577,-0.7214223023324986,0.3153141991201851,0.1244207799636173,0.1174226182090855,-0.8855681494838522
8.003665735841762,-2.662177648611917,-3.543130418139449,-1.9555523327943736,0.4714644803099362,0.0688980649302467,-0.146790018297737,-0.739242405653959,-0.5304030794489245,0.1790741624837516,-0.0075012266768448,0.1996671577551051,-0.3218722616282222,-0.2736615454084604,0.0333921119706684
-3.810317026663847,-1.5420214341864824,-1.2008439372372728,-0.1145173856183688,-1.2574965353109908,-0.2644727021077743,0.6813464978565392,0.2337759969610322,-0.2673787973724008,-0.2515834662474828,-0.703243558483574,0.3231140738685973,0.1119564426555095,0.1003367588815225,-0.8632505034400176
6.920185054081568,-1.881551240597775,-3.052699676019458,-1.6855332534262009,0.1670140295957289,0.0216745228641967,-0.011963181440954,-0.5947956806895154,-0.3733056793148836,0.3303719723567692,-0.2233855845062471,0.2614160543196201,-0.1649045098186234,-0.0837523280225401,-0.1356305614859608
-4.654545010425897,-1.0768730538219304,-1.0530276491757586,0.08628885832105,-0.2957897270149613,-1.767556713801728,3.903163049768304,0.8122844625629628,2.2842260525097755,2.1404036716422743,-2.540683974139837,-3.812927312656886,-3.9390875964549696,0.2970193211658379,1.8182660627717564
-4.562011784434809,-1.0293501972104209,-0.9564445440330736,0.0425259770448651,-1.1039478479053626,-0.528875385736409,1.3841036479212037,0.7275475282355135,-0.1437155599247451,0.3530125896836152,-1.6481379198948711,-0.3893320686173308,1.5571229316020898,-1.052090263403168,0.5059734740222358
-4.514930103559874,-0.9230480314235636,-0.90199139607439,0.0152086953595594,-1.1219176680276464,-0.3855375959255921,0.936062369650381,0.4515075658454967,-0.1895477629661104,0.085225619604661,-1.0261273279342675,-0.0375216581601443,1.169104536284047,-0.6605483885226382,-0.3420487914872101
9.23153342861516,-4.585470734938249,5.763125716942918,0.7375809679726552,-0.514125217653093,-0.3116054424819527,0.7360030367714407,0.0951582647559721,-0.4596583155765739,-0.1466487564500626,0.1664611069581123,-0.0489137929782064,-0.0048786876750931,-0.0799644856188021,-0.0273737730852046
8.075498743030806,-3.2220602310661555,-3.569603702128888,-2.0512791329570703,0.6016818364274827,0.2721175514404625,-0.5691711154815066,-0.9578048349297896,-0.4234346540786256,0.7028499948229421,0.0295761763070568,-0.3443446830707828,-0.05670700857452,0.1500422359412485,-0.3240527369017851
-4.712410657175776,-0.317330278998353,0.3432407126642173,0.035744580057455,0.6487527678339486,0.0760016670197116,-0.2746535742462278,-0.1231077111544474,-0.341811379629976,-0.4164674795810731,0.1668030152736907,0.2214751719081142,-0.0011349409278053,3.4747426759185185e-05,0.1323671523542316
9.282830449156595,-4.872324127948332,5.683565019558783,0.6848846426478815,-0.4341454031561672,-0.2432009340903232,0.5848379571426331,-0.0300190060362184,-0.4871223136256929,-0.0662130704335712,0.2424773937986434,-0.326189657932705,0.0600840043673073,0.03790826587375,-0.1488894615851407
-4.39279360949361,-0.998150817200446,-0.9544346508589424,0.0151912206499182,-1.4218126655182206,-0.3094124208148789,0.8025716481488648,0.3334954509496169,-0.2977332761659102,-0.1919103314597495,-0.7141158910277303,0.2974251295822419,0.1209689645018766,0.0737068022267989,-1.020120251462698
-2.5507136750441552,-1.2637711965237284,1.1950910176324774,0.05763007628617,1.4525450710272163,0.9485881145378704,-1.9409774139682872,1.4113503061999504,-0.0323382267376798,2.15340669597392,-0.9585507387231637,1.1729831977307432,-0.1452113184569251,-0.026318023728938,-0.031070628310288
-3.87894843355585,-1.4779178550844867,-1.1717181229215712,-0.1002249275807724,-1.2768760591044934,-0.2698778789330366,0.6959123710935002,0.2457273556174255,-0.2713389405589912,-0.2443984715757796,-0.7040257326477283,0.3200674637416062,0.1130206677311792,0.0969417931998781,-0.8815039992628234
-4.883786977449104,-0.2513504166448041,0.4405557379416435,0.0309501251332013,1.40758191804657,0.0158652915152354,-0.1924062128908749,0.2282057225311669,-0.3781942484035812,0.1005509158586518,-0.6988674657149808,-0.4215871104612593,0.3659504931556558,-0.6220925888777106,1.9308600529263824
1.5078816038048974,1.074418564698244,1.497220593361289,0.2148480293945358,1.5993530358100194,0.8069069594424096,-1.857893167699324,1.1233334688327057,-0.2875884758663629,0.4878967802644096,-0.3898340504497197,-0.268425803395863,-1.5022444471773175,-1.714556771967496,-1.4365471352931147
-4.444550094219316,-0.5659637126896429,0.0642159717354379,0.0512599772594064,-1.6228441376382252,0.1725741033956219,-0.4212435631434964,-0.5883603965854203,0.5980717795774422,0.2229301128716536,1.2655530959613006,0.2767883767636233,-0.1712724872540592,-0.1573073123098373,0.1305746805379947
-4.669868552637608,-0.9247960272170472,-0.6741526135483884,0.0312700154103033,-0.1506978657669204,-0.997105240463694,2.0732568095519235,-0.0150386959123456,0.8351027205299122,0.6958373781772451,-0.6233191479494484,-0.9074397787617712,2.5757764198850897,-1.5515779266192031,0.7643775435345354
-4.710818674969359,-0.3170135756967371,0.3424340583542623,0.0354668260294962,0.6202115077784605,0.087266799054078,-0.2949447028663036,-0.1146064902735315,-0.359573700267017,-0.4170148845422948,0.1488200838804482,0.2114995468772448,0.0001297207506094,-0.0062858528472731,0.151849882362624
3.490444956390045,7.477414093349845,1.293593891060666,-0.2141408996239688,-0.2101683388052568,-0.0158781190771311,-0.0285291775562551,-0.2123778610084275,0.1045388991628577,-0.180103811350191,-0.1986426037036429,-0.3481645889647368,-0.0508560762729032,0.0493835733004658,-0.4881622745012168
0.917624310709512,5.134070089765228,1.3920237219049376,-0.3698779690493066,0.8646805763497329,0.6417161314893955,-1.4574516495402463,-0.414684345448682,-0.3429913214938446,1.1530525545536336,0.2891922840751703,-1.7043878021258378,0.4155264007235423,0.3315061227028272,-0.6320651191226745
1.9566588312245328,6.004008212616954,1.4478773863294148,-0.2220341033172228,0.1846221831677622,0.2186245593752681,-0.6009455483671217,-0.508332249220367,-0.0660717033626499,0.014473550401473,0.2689024425901419,-1.198648034623093,0.4168066804052336,-0.2318516243615943,-0.3020931303041544
8.06047412223807,-1.1072976380436297,-2.7099989944439344,-1.707704778571688,0.2843150071428609,0.0402933092191634,-0.1495391804604729,-0.8739428550164903,-0.0488764088327655,0.31883059246064,-0.1320646915825339,0.188332015913475,0.3202842199854764,-0.2868587526244182,0.6002085847421433
8.586762180423662,-2.5977779844394906,-3.5288898574817447,-1.9808569377984155,0.4901907841762382,0.1091014798781557,-0.2555905548162066,-0.9093514656684928,-0.3796068733218942,0.1828683155986733,-0.0620608622857276,0.0034290364621688,-0.2004875789637296,-0.069917911252461,-0.0093100820524616
9.17832642807254,-2.5352846255795534,0.5020220009108527,-1.0068113227725473,0.0381237355514085,-0.0318146457417764,0.078463637747821,-1.7624891119375108,-1.1325738814121642,0.0246567875988547,1.1752676230778634,-0.972416254362382,0.9537275478759566,3.8070883110184446,1.4636711510040006
8.701759030451758,-3.959230867086995,-0.2448552984856322,-1.184621137031756,0.1213749576073575,-0.1163920222192409,0.3290796518740889,-1.4359783546170986,-1.6496943288396848,-0.2490665834445719,1.2020420363829427,-0.4989554788768714,0.2135916018660374,3.640505572289743,1.177991950905337
-3.841922042426996,-1.5146210321958806,-1.186306975778033,-0.0992279606945155,-1.2699591668830623,-0.2639697461169206,0.6787213894565621,0.2379469796024249,-0.2411407719401209,-0.2668953436432858,-0.7197653272738723,0.3163650013084675,0.1255295014526001,0.1231346712793496,-0.8705835438736459
-4.431587875894248,-0.9605834068320492,-0.9365263519150602,0.0154680605867298,-1.431827665352619,-0.3144691014261638,0.8152274723685785,0.3396489874797141,-0.2998557169919567,-0.1836413899181214,-0.715907719398213,0.2897322287172016,0.1259056187897093,0.0668874734354383,-1.0216247512506382
1.9361821106506505,1.7809027382610545,1.2919518474475151,-0.2072677099520416,1.8213816378916527,1.0469799263518982,-2.340148123888329,4.154838003197191,-0.0615966478613009,0.6318389470753099,1.194442292352316,-1.5669793522904083,-1.712428802741031,-1.7571103721842372,-2.562244018554173
11.153798933180596,0.2813678851528539,-3.310026315793339,-1.8877250149089368,0.1090113904117969,-0.1755524850583506,0.3510576477907664,-0.6983200757737456,0.0211839967586531,-0.192455935856398,-0.3325368505967805,0.8097802611572145,-0.3311111231762024,-0.2459102917011957,0.3835173132593763
-4.616830858317405,-0.9183245383194492,-0.7006997623652114,0.0235989348891377,-0.9008551513312736,-0.6622370358198081,1.4711818998742718,0.263681549069486,0.180279886143648,0.5382740718093261,-1.1996756064232064,-1.1348457050591516,2.563291963964472,-1.618155953854418,1.1090785434394477
5.268272825602031,9.354521131665042,1.5297200836279048,-0.1136888040163446,-0.5629026669166621,-0.3510450648380183,0.6622561513028462,0.0699105643190693,0.5936063137959553,-0.5876927781236352,-0.7695067031534566,1.1901160274462217,-0.1748472620570738,-0.1189653360217296,0.5358332520975719
10.700034092405597,-0.4761554340652868,-3.998247894988875,-2.836793938891365,0.2789451439943214,-0.0917732803776698,0.1742396479904181,7.002213711485605,1.0259486654925705,-1.8659407749394596,3.6126095883331866,-1.06954980493909,0.659235735819033,0.6664614713359626,0.8118018436197323
-4.436195438662548,-0.9645975704245804,-0.9410741896761504,0.0178512550257986,-1.3508471326741869,-0.3337005384988384,0.8591893674865817,0.3794976850218042,-0.3904034609972994,-0.2518204199747783,-0.8125671014133453,0.2670428583969506,0.1498271479813253,0.0863861566378787,-1.0568126984788802
-3.743562243148686,0.5975082524294206,0.5773988413742733,-0.036315664539134,0.9316947927564408,0.4673200250732327,-1.025955497504276,0.3443341911322534,-0.6482848789322224,0.341074913379406,-0.4673381800310096,0.4694757132171431,-0.1509893490798756,0.2643699756778084,0.5019776601573823
7.759646580361796,-1.9569827449105996,-3.500867474719308,-2.109796327975211,0.2778811194130273,-0.0111877777635659,0.0078111215105026,1.912456590604369,-0.0383372867979018,-0.6978086996973522,1.2519341754730855,-0.4864136790350426,0.0631430196288663,0.0869707970745634,0.149664587548589
-4.439775788860204,-0.9658529818920244,-0.941719915397032,0.0184494515676502,-1.3180624294687016,-0.3574847802068732,0.9069882577565086,0.3748812942349969,-0.3548844058573987,-0.2330252916886993,-0.8110786475162071,0.2419797043513363,0.1077264813197822,0.0973142374870325,-1.0538853639514325
3.518653513169687,7.443337508102427,1.3290959538868563,-0.2005603197412996,-0.2087619568730425,-0.0144206687642393,-0.0325075945624356,-0.2023747727053069,0.1174313223324751,-0.1828545167621148,-0.2096071895732134,-0.3453826044817915,-0.0560280283881444,0.0228544687363217,-0.500344435829138
-4.717292122228352,-0.3199211390414624,0.3412949596289703,0.0364249044487243,0.6207500810945956,0.0764900429007976,-0.2702051424601209,-0.1006561730501784,-0.3505358411601519,-0.3827629660844369,0.1028840154255547,0.1619628054646616,0.049548608868834,-0.0560109341003949,0.254994453046135
-4.3259836611606985,-1.0609827334667337,-0.9836501198894332,0.0148726993619061,-1.4037124775450025,-0.3020465342395392,0.782594443366182,0.3216052142137536,-0.281671325510144,-0.2059603624155066,-0.7222404737093054,0.2985909031682314,0.123690380420115,0.0867799325223077,-1.004674104234865
9.015710861407303,-5.51958386153656,5.624323702321547,0.6324769680947497,-0.3162208686512572,-0.120195903241908,0.3117851228713095,-0.2061339292025937,-0.5084953894785273,0.0648178865001485,0.3422705270468182,-0.8186660547349652,0.1807408509860931,0.2258316549408612,-0.4226292161989622
-4.371413287499572,-1.018170195959312,-0.9640150229268376,0.0150138408947604,-1.415703009623947,-0.3072193223350215,0.796740207176256,0.3302495863010952,-0.2945313560524633,-0.1950972219002714,-0.7154941968691191,0.298231977423396,0.1208388806182422,0.0761520161289971,-1.0153293357547153
-3.491133861652649,-1.8401112443380083,-1.336372176823067,-0.1811938041398111,-1.16735458844144,-0.2393352550673249,0.6136132006586537,0.1791379556290693,-0.2488293017163578,-0.2851360311297711,-0.6991455859909482,0.3371104711656874,0.1071063182590607,0.1162361597932412,-0.7782462195713477
6.319348864349596,10.439632668360796,1.590627207703945,-0.1723000205333064,-0.6544233625403023,-0.3793265069518187,0.7179530999212764,-0.0324402809562678,0.6760655233006403,-0.5776575287149641,-0.695859229080747,0.9298762245419834,-0.1515139137722646,-0.0655959839000805,0.3138182147775414
-3.890626881141533,0.5254243375310053,0.4587360631057062,-0.0821130227707659,1.5862889036944237,0.6667149086197603,-1.4189200410444065,0.8541827584806878,-0.9370354971178384,0.8146772879377177,-1.0637136147383135,1.078884255857964,-1.066188567028372,0.9696161483658032,0.3456327053131665
7.933766474883738,-3.1424925823711427,-3.55558947765184,-2.007851892586846,0.5683384823591211,0.2148962086302849,-0.4701097467225497,-0.9768219291666758,-0.4716668713235258,0.4004843340585468,0.0485275401021299,-0.3845528009891499,-0.120260217048137,0.0449126323230896,-0.307535543946659
8.058544010065464,-2.9665873703701875,-3.53997553191189,-1.9984595426321476,0.5338236117195236,0.1863508222640018,-0.4097492789716569,-0.9567258419626394,-0.4314623991819801,0.3692944216485274,-0.0009417383793452,-0.2618503845911784,-0.1241170008490129,0.0443660192285821,-0.2275129570027998
0.9121664165159252,5.064405034840394,1.2531343706769051,-0.3048010528005358,0.3594904560376424,0.3881362046916859,-0.9515263089981384,-0.6791334043473414,-0.3336143155587399,0.2344020251588089,0.576606212772602,-1.977674647167396,0.4966540695801654,-0.0798244032421635,-0.7890297820250368
-4.240459154260871,-0.8077283057902405,-0.9122589052033024,-0.0031383752994758,-1.528799862803997,-0.7562667307474189,1.9190301446234583,1.0215075026983471,1.2755274869533983,2.433763258718782,-2.5641433106664464,-2.77876924343798,-2.219336781847165,0.1865919563163738,1.5832980006544324
11.873665381445276,-5.499729224911532,6.591233070700338,0.795985382007799,-0.3311687992121169,-0.225659664644339,0.533371544161957,0.1858935167556302,0.01984564086254,0.1395717546437834,-0.1487551208253502,0.1937462433346903,-0.0600134207660589,-0.6484938180994265,-0.1123430538543781
7.220086232738007,-2.2012903255597287,-6.4694264320364825,10.35994104389516,1.1912718847363049,0.6447029518070624,-1.306464005905293,-0.0331274280356739,-0.5982990946934619,1.30319582598023,0.8483407987181071,-0.7087551900502919,0.2139227942762887,0.3580379222339922,-0.2157215819421174
-4.438486161728248,-0.9652591043507022,-0.9413645287796072,0.0182003202386647,-1.3299490396240563,-0.3483008057407672,0.8884650233785766,0.3768121534060846,-0.3686388061148931,-0.2401201925202879,-0.8118044855874368,0.2515897624601857,0.1233645435743761,0.0932036399530851,-1.0547175317271904
6.834167351213971,-1.8034444744796223,-3.0435683168773617,-1.6880248675598395,0.1529058103221316,0.0479531630186523,-0.0828219587624429,-0.7118094102382115,-0.3976924266051743,0.2355513961859003,-0.1080472512625667,-0.1675984525470338,-0.1318473921204676,-0.0470058881768258,-0.4205587319724758
3.546137079223515,7.410129444807099,1.3636964563367484,-0.1873243805409375,-0.2073434055066753,-0.0130209914558908,-0.0363469474616951,-0.1926342282262211,0.1300498601037047,-0.1855134285509011,-0.2202833652806125,-0.3426826229115672,-0.0610889500638587,-0.0029768191049261,-0.5122342135424087
-4.777097783675808,-0.2056804755699866,0.4531920745130815,0.014922251912012,1.238277721071449,0.2421280525069166,-0.6803725209163557,0.0656704624562003,-0.6149081805248213,-0.4194907876654843,-0.1071370061669686,0.2697111505216172,-0.3727335819921307,0.0926671123552235,0.484196164470824
